coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
bitcoin,96855.56813439,2025-05-03,0.4445053306106006,2025,5,2025-05,Low Risk,2.197306898404361,1026629.2643471118,96426.94522273,94235.75331048,94256.35946318,95030.60645474,93809.33781968,94644.0663712,94773.11200644,95922.86842404,0.8545050666136624,5,Sábado,1,18,3,2,123,0.4445053306106006,0.8466166216505913,0,0,0,0.8215294977777499,0.748939554347341
bitcoin,95922.86842404,2025-05-04,-0.9629799590415432,2025,5,2025-05,Low Risk,1.3511698111368764,1104859.220257928,96855.56813439,96426.94522273,94235.75331048,94256.35946318,95030.60645474,93809.33781968,94644.0663712,94326.62048529,0.2507589802633441,6,Domingo,1,18,4,2,124,0.9629799590415432,0.9647333718783441,0,0,0,0.8036818191116974,0.6865188814911756
bitcoin,94326.62048529,2025-05-05,-1.6640952934117603,2025,5,2025-05,Low Risk,0.5514191632013388,1155849.3112173565,95922.86842404,96855.56813439,96426.94522273,94235.75331048,94256.35946318,95030.60645474,93809.33781968,94758.82371055,0.39747599415675133,0,Lunes,0,19,5,2,125,1.6640952934117603,1.0764661182524409,0,1,0,0.773136810931661,0.5796904250476197
bitcoin,94758.82371055,2025-05-06,0.4581985690109702,2025,5,2025-05,Low Risk,-0.2859949592339372,946186.3250702427,94326.62048529,95922.86842404,96855.56813439,96426.94522273,94235.75331048,94256.35946318,95030.60645474,96854.53198816,0.504548271406976,1,Martes,0,19,6,2,126,0.4581985690109702,0.9559426927649994,0,0,0,0.7814072373049867,0.6086155076138086
bitcoin,96854.53198816,2025-05-07,2.2116233565874,2025,5,2025-05,Low Risk,2.7564957311924987,1220632.7306413846,94758.82371055,94326.62048529,95922.86842404,96855.56813439,96426.94522273,94235.75331048,94256.35946318,97026.49376967,-0.18909678045084521,2,Miércoles,0,19,7,2,127,2.2116233565874,1.1554982654713726,0,0,0,0.8215096705978344,0.7488702105444679
bitcoin,97026.49376967,2025-05-08,0.1775464482457245,2025,5,2025-05,Low Risk,2.961445482369429,1230057.683190832,96854.53198816,94758.82371055,94326.62048529,95922.86842404,96855.56813439,96426.94522273,94235.75331048,103076.27555513,-0.8640787337783415,3,Jueves,0,19,8,2,128,0.1775464482457245,1.1777389270955918,0,0,0,0.8248002458871531,0.7603787057099393
bitcoin,103076.27555513,2025-05-09,6.235185412163302,2025,5,2025-05,Low Risk,6.8957181180438365,6318952.1720258985,97026.49376967,96854.53198816,94758.82371055,94326.62048529,95922.86842404,96855.56813439,96426.94522273,102962.54045692,1.890270634203343,4,Viernes,0,19,9,2,129,6.235185412163302,1.7363049098673287,0,0,0,0.9405658670280754,1.1652586960121532
bitcoin,102962.54045692,2025-05-10,-0.1103407138039025,2025,5,2025-05,Low Risk,6.305236178116669,10208043.448853856,103076.27555513,97026.49376967,96854.53198816,94758.82371055,94326.62048529,95922.86842404,96855.56813439,104630.87929942,0.9213826636084893,5,Sábado,1,19,10,2,130,0.1103407138039025,1.688567107466372,0,0,0,0.9383894886467181,1.1576470056911963
bitcoin,104630.87929942,2025-05-11,1.62033574064544,2025,5,2025-05,Low Risk,9.07813852780659,15134289.04573115,102962.54045692,103076.27555513,97026.49376967,96854.53198816,94758.82371055,94326.62048529,95922.86842404,103994.06161675,0.2361627257296465,6,Domingo,1,19,11,2,131,1.62033574064544,1.7824750762669286,0,0,0,0.9703139925750617,1.269300126138556
bitcoin,103994.06161675,2025-05-12,-0.6086326397464759,2025,5,2025-05,Low Risk,10.2489001320339,16666072.848199984,104630.87929942,102962.54045692,103076.27555513,97026.49376967,96854.53198816,94758.82371055,94326.62048529,102876.8304286,-0.43015203958961434,0,Lunes,0,20,12,2,132,0.6086326397464759,1.631694697171888,0,0,0,0.9581281655151506,1.226681277008594
bitcoin,102876.8304286,2025-05-13,-1.0743221014554938,2025,5,2025-05,Low Risk,8.567019302442214,13168094.26783952,103994.06161675,104630.87929942,102962.54045692,103076.27555513,97026.49376967,96854.53198816,94758.82371055,104184.49039271,-1.0660713222250977,1,Martes,0,20,13,2,133,1.0743221014554938,1.7197123446639626,0,0,0,0.9367493840911592,1.1519108855027944
bitcoin,104184.49039271,2025-05-14,1.271092780232519,2025,5,2025-05,Low Risk,7.5680076647792305,8714462.709473412,102876.8304286,103994.06161675,104630.87929942,102962.54045692,103076.27555513,97026.49376967,96854.53198816,103594.42575091,-2.2657804011312486,2,Miércoles,0,20,14,2,134,1.271092780232519,1.5853508337561224,0,0,0,0.9617721160432668,1.2394256707236284
bitcoin,103594.42575091,2025-05-15,-0.566365146650738,2025,5,2025-05,Low Risk,6.769215011346819,5095936.028364665,104184.49039271,102876.8304286,103994.06161675,104630.87929942,102962.54045692,103076.27555513,97026.49376967,103708.85136424,0.3244135641903706,3,Jueves,0,20,15,2,135,0.566365146650738,1.640896362099696,0,0,0,0.9504809319652814,1.1999357560586326
bitcoin,103708.85136424,2025-05-16,0.1104553768222382,2025,5,2025-05,Low Risk,0.6136968043356061,346075.41848469083,103594.42575091,104184.49039271,102876.8304286,103994.06161675,104630.87929942,102962.54045692,103076.27555513,103556.03493982,-0.062169891295346384,4,Viernes,0,20,16,2,136,0.1104553768222382,0.7659349284795438,0,0,0,0.9526705237012041,1.2075936589150174
